error: 'malloc' may only be used inside the functions 'memory_alloc', 'memory_alloc_array', 'memory_free'
error: 'calloc' may only be used inside the functions 'memory_alloc', 'memory_alloc_array', 'memory_free'
error: 'realloc' may only be used inside the functions 'memory_alloc', 'memory_alloc_array', 'memory_free'
error: 'free' may only be used inside the functions 'memory_alloc', 'memory_alloc_array', 'memory_free'
error: 'strdup' may only be used inside the functions 'memory_alloc', 'memory_alloc_array', 'memory_free'
error: 'strndup' may only be used inside the functions 'memory_alloc', 'memory_alloc_array', 'memory_free'
error: 'asprintf' may only be used inside the functions 'memory_alloc', 'memory_alloc_array', 'memory_free'
error: 'getline' may only be used inside the functions 'memory_alloc', 'memory_alloc_array', 'memory_free'
error: 'realpath' may only be used inside the functions 'memory_alloc', 'memory_alloc_array', 'memory_free'
error: 'malloc' may only be used inside the functions 'memory_alloc', 'memory_alloc_array', 'memory_free'
error: 'free' may only be used inside the functions 'memory_alloc', 'memory_alloc_array', 'memory_free'
error: 'malloc' may only be used inside the functions 'memory_alloc', 'memory_alloc_array', 'memory_free'
error: 'malloc' may only be used inside the functions 'memory_alloc', 'memory_alloc_array', 'memory_free'
error: 'malloc' may only be used inside the functions 'memory_alloc', 'memory_alloc_array', 'memory_free'
error: 'malloc' may only be used inside the functions 'memory_alloc', 'memory_alloc_array', 'memory_free'
